sentence1,sentence2,label
A lady is carrying a big bag.,The lady carrying the big bag is walking under the trees in bloom.,1
"Two men pull luggage across the street, while wearing aprons.","A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.",0
One person sits at a restaurant table while another pulls luggage across the street while holding a gift bag.,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.",1
A man in a hoodie is at the strip club.,A man with a hooded sweatshirt bows his head in a cathedral.,0
A man in a hoodie bows.,A man with a hooded sweatshirt bows his head in a cathedral.,1
The woman is american.,An Asian woman stands along a road where 2 buses have passed holding her bags.,0
There is a Asian woman.,An Asian woman stands along a road where 2 buses have passed holding her bags.,1
The Asian woman is singing.,An Asian woman stands along a road where 2 buses have passed holding her bags.,0
a dog jumps over a fence,A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd,0
a man in a straight jacket,A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd,1
a man performs a magic trick,A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd,1
The man is swimming.,A track sprinter takes off after he hears the starting horn.,0
The man is a runner,A track sprinter takes off after he hears the starting horn.,1
A man is standing alone in the auditorium.,A man in a large crowd converses with his friends.,0
A man is talking to a bunch of his friends.,A man in a large crowd converses with his friends.,1
He is walking on his hands.,A man in black is crossing the road.,0
A man is chasing an SUV that is going in the same direction as him.,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",0
An SUV and a man are going in opposite directions.,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",1
The men are walking to their cars in silence.,older men talking and standing around.,0
The older men are visiting with each other.,older men talking and standing around.,1
a woman is napping on her ride home.,a redheaded lady is reading a book while waiting for the train.,0
a woman is reading a book.,a redheaded lady is reading a book while waiting for the train.,1
a woman is reading a book on her ride home.,a redheaded lady is reading a book while waiting for the train.,0
A man is wearing a white robe around his house.,A man in a business suit crosses the street.,0
A jazz trio is giving a performance in the White House.,Two people are sitting in a station.,0
A couple of people are inside and not standing.,Two people are sitting in a station.,1
Two old ladies reading the newspaper.,"An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",0
There are asian people outside.,"An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",1
A man sitting in a lounge chair.,A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.,0
A person walking outside.,A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.,1
Musicians play a concert on a busy street.,Reflections of people walking in a big city.,0
Several folks stroll through the city.,Reflections of people walking in a big city.,1
The man is reading a spoon with the words 'HELP ME' on it.,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",0
The man is sitting.,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",1
The woman is carrying the flag.,"A young boy carries a green, white, and red flag and walks next to a woman.",0
The woman is walking next to the boy carrying the flag.,"A young boy carries a green, white, and red flag and walks next to a woman.",1
The woman is swimming with his child at the pool.,A woman is walking with a boy who is holding a flag.,0
A lady is next to a child who has a flag.,A woman is walking with a boy who is holding a flag.,1
"In a wide open, treeless field, an elephant is being chased by a mouse.",The person is standing in the doorway beneath the tree.,0
A person is under a doorway where there is a tree.,The person is standing in the doorway beneath the tree.,1
The person is inside.,A man is sitting outside wearing blue pants.,0
There is a person wearing pants.,A man is sitting outside wearing blue pants.,1
The jacket is fleece,Man in leather jacket reading a book.,0
A man is reading,Man in leather jacket reading a book.,1
she has black book bag,A woman is walking down the street with a brown bookbag on her back.,0
a woman is walking down the street,A woman is walking down the street with a brown bookbag on her back.,1
she is walking with a bag,A woman is walking down the street with a brown bookbag on her back.,1
A skinny man in a tank top watches TV inside.,An overweight man in a blue and black hooded sweatshirt works on a laptop computer outdoors.,0
A heavyset man in a hoodie works in a laptop while outside.,An overweight man in a blue and black hooded sweatshirt works on a laptop computer outdoors.,1
A man does some work while sitting outside at a park.,An overweight man in a blue and black hooded sweatshirt works on a laptop computer outdoors.,1
The house is single storied.,"a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.",0
The house has balconies.,"a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.",1
A woman in a dress is standing in front of a line.,"Woman in a dress standing in front of a line of a clothing line, with clothes hanging on the line.",1
A man fixes a dryer.,A woman hanging out her laundry on the line.,0
A lady does her laundry.,A woman hanging out her laundry on the line.,1
A man is signing a book for a fan.,"A man is signing a guitar, whose owner is smiling and has a hat with lights attached to it.",0
Two people are next to a guitar.,"A man is signing a guitar, whose owner is smiling and has a hat with lights attached to it.",1
A man is swinging from a tree,Brown-haired woman talking to man with backpack.,0
A woman is talking to a man,Brown-haired woman talking to man with backpack.,1
A woman is hiking.,A man is jumping over a rock.,0
A man jumped.,A man is jumping over a rock.,1
The couple are normally dressed.,This wildly dressed couple are walking past a poster.,0
The couple are walking.,This wildly dressed couple are walking past a poster.,1
The girls are not near a tree.,two girls sitting by a tree while playing.,0
There are two girls.,two girls sitting by a tree while playing.,1
The pedestrian is only wearing socks.,A pedestrian adjusting shoes and accessories.,0
The person walking is making adjustments to their shoes and accessories.,A pedestrian adjusting shoes and accessories.,1
"Man ordering food at a restaurant, sitting with his family.","A man wearing a hat, glasses and a painted mustache standing in a crowd of Asian people holding up a stick.",0
"Man in a hat and glasses, holding up a stick, standing in a crowd of people.","A man wearing a hat, glasses and a painted mustache standing in a crowd of Asian people holding up a stick.",1
a woman is sleeping on a chair,A woman in a red and white jacket riding a bicycle.,0
a woman rides a bike,A woman in a red and white jacket riding a bicycle.,1
woman sitting in a cafe,An old woman is haggling over goods at the local market.,0
woman giving away stuff on the road,An old woman is haggling over goods at the local market.,0
A child sits on a trampoline.,A young girl jumps high with the help of her bungie harness device and a safety spotter.,0
"A child jumps high, assisted by a spotter and a harness.",A young girl jumps high with the help of her bungie harness device and a safety spotter.,1
Two brunettes are sitting in a park.,Two blond people are sitting in a park having a conversation.,0
Two people are outside.,Two blond people are sitting in a park having a conversation.,1
A couple went to KFC for dinner.,A large crowd gathered in front of McDonald's.,0
A group of people assembled in front of a fast food restaurant.,A large crowd gathered in front of McDonald's.,1
The blond girl is sleeping in bed.,A blond girl with a graphic t-shirt wheeling a wheelbarrow across a lawn.,0
The female is wearing a t-shirt.,A blond girl with a graphic t-shirt wheeling a wheelbarrow across a lawn.,1
The father is giving his children a bath.,"A father sitting on an exercise ball holding his newborn, while his toddler son hangs on to his back.",0
The father has a son.,"A father sitting on an exercise ball holding his newborn, while his toddler son hangs on to his back.",1
People are making candles.,A protest with a person wearing a black dress holding a red umbrella.,0
People are protesting.,A protest with a person wearing a black dress holding a red umbrella.,1
Two women sit down for coffee.,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",0
The city street performer sits on a green bucket.,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",1
The man and woman are hugging and kissing.,A man and a woman are boxing in a park with flowering trees.,0
The man and woman are doing physical activity.,A man and a woman are boxing in a park with flowering trees.,1
The man and woman are standing in the shower.,A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,0
The man and woman are standing next to a road.,A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,1
The man and woman are walking to the pharmacy.,A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,0
The two men are wrestling.,Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.,0
The two men are involved in a physical activity.,Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.,1
A boxer without tattooes is getting beat up outdoors.,A tattooed boxer is punching his opponent in a boxing arena.,0
A boxer is punching someone.,A tattooed boxer is punching his opponent in a boxing arena.,1
A boxer is competing in a fight.,A tattooed boxer is punching his opponent in a boxing arena.,1
The Afraican boy walks the street freely.,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.",0
The wooden bars hold in an African boy,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.",1
A man sleeps on a car.,A man is sitting outside next to fruit.,0
The man is sailing a boat.,man grilling fish on barbecue,0
The man is cooking fish.,man grilling fish on barbecue,1
Kids playing on the water,Weekend barbecue with some fish.,0
Weekend barbecue with some fish,Weekend barbecue with some fish.,1
There is some fish,Weekend barbecue with some fish.,1
A small dog is sitting in the rain.,A large tan dog is rolling around on its back in a yard of grass.,0
A dog is rolling in the grass.,A large tan dog is rolling around on its back in a yard of grass.,1
Two women use umbrellas keep themselves dry from the rain,these two ladies are reading a sign while shading themselves from the sun with their umbrellas.,0
Two ladies out in the daytime,these two ladies are reading a sign while shading themselves from the sun with their umbrellas.,1
two men bask in the sunlight,"Two Asian women wear sandals, long silk robes and hold umbrellas.",0
He is jumping over a house,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",0
She is working with cloth,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",1
The woman is putting tanner on herself.,a woman applies makeup to a woman in black.,0
The woman is putting makeup on the woman in black.,a woman applies makeup to a woman in black.,1
A man is indoors.,A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it.,0
A man is outside.,A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it.,1
People are cooking a barbecue at the beach.,A group of people gather on a outdoor patio.,0
People are outside.,A group of people gather on a outdoor patio.,1
They are on motorcycles.,A busy kitchen preparing for the afternoon rush.,0
"The chef is running out of the kitchen as flames engulf his kitchen, smoke alarms sounding.",Chef's working in a kitchen.,0
"There is one person in this picture, and they are inside and working.",Chef's working in a kitchen.,1
The child has brown hair.,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",0
The child is blonde.,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",1
The couch is pointed toward the front.,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",0
The child is blonde.,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",1
He holds robe and hat,A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.,1
The woman is swimming alone in her indoor pool on the moon.,A woman in glittery face-paint and a sequined cap parades with several similarly-dressed individuals in shades of orange and brown.,0
The woman has one head.,A woman in glittery face-paint and a sequined cap parades with several similarly-dressed individuals in shades of orange and brown.,1
A woman is sitting on a bench.,A woman is riding a bike as a child rides on the back of the bike.,0
A woman is riding a bike as a kid rides on the back.,A woman is riding a bike as a child rides on the back of the bike.,1
A woman is angry at the baby.,A woman is smiling at a baby in a stroller in a meadow.,0
A woman is outdoors.,A woman is smiling at a baby in a stroller in a meadow.,1
The best man is taking pictures from the bachelor party.,A bridal party is posing for a picture outdoors.,0
A bridal party is outside.,A bridal party is posing for a picture outdoors.,1
The man really has furry green skin.,"A man in his 30's is sitting on a curb of a busy sidewalk, dressed in a furry green costume.",0
A costumed figure is sitting on the curb.,"A man in his 30's is sitting on a curb of a busy sidewalk, dressed in a furry green costume.",1
The men are unaware of what computers are.,"Two men are in an electronics workshop, working on computers or equipment.",0
She is touching the first light,A person is reaching up to touch the middle light fixture hanging from a ceiling.,0
The person is inside.,A person is reaching up to touch the middle light fixture hanging from a ceiling.,1
A man takes pictures of twelve zebras.,"A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.",0
A man is photographing five people.,"A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.",1
The man is drinking a beer in a pub.,An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water.,0
The man is asian.,An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water.,1
A man is sitting in a barber's chair inside an empty barber shop.,A graying man with glasses is standing in back of a barber's chair in a seemingly empty barber shop.,0
A man is standing in a barber shop.,A graying man with glasses is standing in back of a barber's chair in a seemingly empty barber shop.,1
A brunette woman shows her profile in front of a white luxury car.,A blond woman shows her profile in front of a white luxury car.,0
A woman shows her profile in front of a white luxury car.,A blond woman shows her profile in front of a white luxury car.,1
A man in a black shirt getting a tattoo.,A man in a white shirt is standing in a T-shirt booth.,0
A man standing in a booth.,A man in a white shirt is standing in a T-shirt booth.,1
The towel is pink and blue striped,A man with a white towel wrapped around the lower part of his face and neck.,0
The man is covering his neck,A man with a white towel wrapped around the lower part of his face and neck.,1
The police officer riding a horse is talking to a man driving a car,The police officer riding a horse is talking to a man riding a bike.,0
The police officer talking to a man.,The police officer riding a horse is talking to a man riding a bike.,1
People are standing angrily in line.,"Young people sit in plastic chairs arranged around a set of stairs in a covered concrete area, wearing swim clothes, resting, and waiting.",0
People rest on plastic chairs.,"Young people sit in plastic chairs arranged around a set of stairs in a covered concrete area, wearing swim clothes, resting, and waiting.",1
A young lady stands at a bus station.,"An older man sitting on a bench, on the sidewalk, reading a book.",0
A guy on a bench reading.,"An older man sitting on a bench, on the sidewalk, reading a book.",1
The group of friends are sitting inside the restaurant.,There is a large group of people in front of Papa John's restaurant.,0
The people are outside of the restaurant.,There is a large group of people in front of Papa John's restaurant.,1
Two people are near the water.,Two people embrace on the end of a dock.,1
The girl is asleep at the bottom of the ocean.,A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.,0
The girl is under the age of 18 years old.,A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.,1
The woman has nothing in her hands.,Woman with a basket of candy in her hand.,0
The woman is holding something.,Woman with a basket of candy in her hand.,1
The lamp has a busted bulb.,A lady is standing up holing a lamp that is turned on.,0
A lady is holding a lit lamp.,A lady is standing up holing a lamp that is turned on.,1
A man is swimming to his favorite beach.,"A person is climbing a cliff wall, over a rocky shore, using a rope.",0
A person is near a body of water.,"A person is climbing a cliff wall, over a rocky shore, using a rope.",1
A woman fires a gun.,A band is playing on a stage while a lady sings.,0
A woman sings.,A band is playing on a stage while a lady sings.,1
Two men wearing the same color shirt stand alone indoors.,"Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.",0
Two men stand outdoors.,"Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.",1
The child is swinging on a swing set.,A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.,0
A child is laying down outside.,A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.,1
The man is singing in front of a live audience.,a man holding a bottle of wine with a box on his head,0
The man is sleeping.,An Asian man is cooking food.,0
The taxi is in the garage.,A taxi is trying to drive on a street amidst a crowd of people.,0
The taxi is driving slow.,A taxi is trying to drive on a street amidst a crowd of people.,1
the woman is asleep at home,"A woman with brown hair, black jacket, large black sunglasses, and pink scarf walking down the street.",0
a woman is walking,"A woman with brown hair, black jacket, large black sunglasses, and pink scarf walking down the street.",1
A man is riding his bicycle,A man in glasses and a striped shirt walks down the street with one hand in his pocket.,0
A man is walking somewhere,A man in glasses and a striped shirt walks down the street with one hand in his pocket.,1
Man looks at car.,a man with a cigarette in hand is looking at a car in front of him.,1
The man is driving a bus.,A man is carrying a child on his shoulders.,0
A child is on a mans shoulders.,A man is carrying a child on his shoulders.,1
The woman is avoiding the rain by using an umbrella.,A woman shielding her face from the sun with a colorful umbrella.,0
A person is outdoors on a sunny day.,A woman shielding her face from the sun with a colorful umbrella.,1
A police officer teaches two children something.,Police officer with riot shield stands in front of crowd.,0
A police officer stands in front of a crowd.,Police officer with riot shield stands in front of crowd.,1
A boy have no make up on his face.,Boy with white powder and blue writing on his face,0
A boy with a painted face.,Boy with white powder and blue writing on his face,1
A child is wearing makeup.,A child is wearing white and blue face paint.,1
A child wearing face paint.,A child is wearing white and blue face paint.,1
Women are wearing matching outfits.,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,1
fish in bowl,"A man in a bear suit, holding the head of the costume in his hand, stands at the back of a crowd.",0
man in bear suit,"A man in a bear suit, holding the head of the costume in his hand, stands at the back of a crowd.",1
The man was watching tv,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,0
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,1
A family of beavers working to re-dam the river they've made their home in.,Two women in bathing suits are together in a two-seat kayak in water with trees in the background.,0
People enjoying a day with nature in their kayak.,Two women in bathing suits are together in a two-seat kayak in water with trees in the background.,1
Two men sit peacefully on a park bench.,"Bald man in white and black shorts, punching man with black hair, and red, orange and blue shorts.",0
A man punches another man.,"Bald man in white and black shorts, punching man with black hair, and red, orange and blue shorts.",1
A group of guys play football in a grassy field.,a group of people walking down road heading away from the camera.,0
"Several people walk down the road, backs facing the camera.",a group of people walking down road heading away from the camera.,1
Woman in red shirt about to have a barbecue,Man in red shirt about to have a barbecue,0
Person in red shirt about to have a barbecue,Man in red shirt about to have a barbecue,1
A business man is fishing alone in the middle of the Pacific ocean.,A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.,0
A male with clothes on is in front of another male in a crowded park.,A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.,1
The child weights 2000 lbs.,"A man in an orange construction vest walks in a parade with a child atop his shoulders, carry balloons.",0
The has two legs.,"A man in an orange construction vest walks in a parade with a child atop his shoulders, carry balloons.",0
The shirtless man is cutting the grass.,A man in a gray wife beater grilling.,0
The man is cooking.,A man in a gray wife beater grilling.,1
A man is drawing a face on a window.,A man is scrapping paint off a window.,0
A man is removing paint.,A man is scrapping paint off a window.,1
A man is cleaning a window.,A man is scrapping paint off a window.,1
A thin woman glares at you over her salad.,Ample dark-skinned man looks back at camera from behind buffet.,0
A man looks from behind a buffet.,Ample dark-skinned man looks back at camera from behind buffet.,1
A person is is playing baseball.,Number 916 is hoping that he is going to win the race.,0
A person is competing in a race.,Number 916 is hoping that he is going to win the race.,1
Nobody is doing tricks,A man is doing tricks on a skateboard.,0
A human doing tricks,A man is doing tricks on a skateboard.,1
The woman is sitting at home.,"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.",0
a woman is sitting in a cafe,A woman carrying a shopping bag in front of Fisher's Popcorn.,0
a woman is shopping by fisher's popcorn,A woman carrying a shopping bag in front of Fisher's Popcorn.,1
A group of dancers is watching a movie,"A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.",0
The chef mixes batter while a student stands on their head.,A chef mixes batter while showing a student instructions.,0
People are prepping food.,A chef mixes batter while showing a student instructions.,1
Several people are sitting in a movie theater.,Several people mill around a sidewalk in front of a building looking as police put up crime scene tape.,0
Several people are outside.,Several people mill around a sidewalk in front of a building looking as police put up crime scene tape.,1
He jumps to the moon,A man with a Union Jack bag walks briskly past two windows with the words 'Mooch Art' on them.,0
A female is walking to the park.,"A man in a red shirt is sitting at his desk with one leg on the desk, using a computer with two screens set up side by side.",0
A male is not sitting outside.,"A man in a red shirt is sitting at his desk with one leg on the desk, using a computer with two screens set up side by side.",1
A single man sweeps in a lonely alley.,Group sweeping away leakage while bystanders look on.,0
A group sweeps in front of bystanders.,Group sweeping away leakage while bystanders look on.,1
The little boy eats breakfast.,A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.,0
The woman is playing toy trains with a little boy.,A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.,1
A band is practicing in front of an empty room.,"Many people are listening to a concert, and TV crew is recording the audience reaction.",0
People are listening to a concert.,"Many people are listening to a concert, and TV crew is recording the audience reaction.",1
A woman walking down the street.,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,0
A woman in a black dress plays the piano.,"A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.",0
A darkly dressed drummer bangs on the drums.,"A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.",1
The girls eat the paper,Two girls play with origami.,0
The girls hold paper,Two girls play with origami.,1
No natural objects are shown here - every single thing is man made.,A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky.,0
You can observe some water in the frame.,A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky.,1
The woman is standing in a building.,One woman with a dark coat on walking by herself in a city.,0
The woman is outdoors.,One woman with a dark coat on walking by herself in a city.,1
The man is inside.,A man in gray slacks and sweater observes marker placed in front of a fence in a field.,0
A man is wearing grey.,A man in gray slacks and sweater observes marker placed in front of a fence in a field.,1
A woman tattoos someone.,A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.,0
A woman paints.,A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.,1
The woman is swimming in her pool.,A woman is holding a sign that says honk to indict bush.,0
The woman is touching the sign.,A woman is holding a sign that says honk to indict bush.,1
Two boys are watching television.,Two boys are holding red kites with water in the background.,0
Persons are involved in outdoor recreation.,Two boys are holding red kites with water in the background.,1
Two women are sleeping in the street.,Two woman are walking up to a brightly painted fire hydrant.,0
Two women are walking.,Two woman are walking up to a brightly painted fire hydrant.,1
Two women are walking together.,Two woman are walking up to a brightly painted fire hydrant.,1
There isn't a face on the fire hydrant.,A fire hydrant with a face painted on it.,0
A fire hydrant is not just yellow or red.,A fire hydrant with a face painted on it.,1
A man is wearing a purple suit and using a purple digital camera.,"A man dressed in a bronze suit, wearing bronze colored glasses, is accompanied with a bronze old fashion movie camera, motions taking a movie.",0
A man is wearing a suit and glasses.,"A man dressed in a bronze suit, wearing bronze colored glasses, is accompanied with a bronze old fashion movie camera, motions taking a movie.",1
A man is crouched down.,"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.",0
A man is on his feet.,"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.",1
The man is playing a guitar.,Man plays electronic drum set in band.,0
The man knows how to play an instrument.,Man plays electronic drum set in band.,1
A young man in a red shirt sits in his ice skates.,"A young man wearing a blue shirt with white words, black jeans, and inline skates is sitting on a concrete seat looking forward while a group are people are in the background.",0
A young man in inline skates sits on a concrete seat.,"A young man wearing a blue shirt with white words, black jeans, and inline skates is sitting on a concrete seat looking forward while a group are people are in the background.",1
A young man is sitting in a field.,A young man wearing a gray shirt standing outside a wooden structure smiling and making a fist with his right hand.,0
A young man is standing outside a wooden structure.,A young man wearing a gray shirt standing outside a wooden structure smiling and making a fist with his right hand.,1
The woman with the skirt outside is smiling.,man smiling outside in blue shirt.,0
The man with the shirt is smiling.,man smiling outside in blue shirt.,1
A dog is sleeping under a chain.,A greyhound jumps over a chain.,0
A dog is in motion.,A greyhound jumps over a chain.,1
While drinking beer a man is dancing with another man,"While drinking a coupe of Red Stripe beers, a man with a gray t-shirt speaks to another man wearing a blue button up shirt.",0
A man is drinking beers,"While drinking a coupe of Red Stripe beers, a man with a gray t-shirt speaks to another man wearing a blue button up shirt.",1
A bunch of people sitting on the beach on a cloudless day.,A busy street scene on a rainy day full of umbrella toting walkers.,0
A bunch of people holding umbrellas on a rainy day.,A busy street scene on a rainy day full of umbrella toting walkers.,1
A woman brushes her teeth.,A man is riding on the back of a garbage truck.,0
A blonde man is near a clean concrete wall.,A brunette woman is standing in front of a wall with graffiti.,0
A woman is near a graffiti-ed wall.,A brunette woman is standing in front of a wall with graffiti.,1
A car is driving on the highway towards the country-side.,An orange car is driving across a steel bridge in a city.,0
A car is driving across a bridge.,An orange car is driving across a steel bridge in a city.,1
One of the sons is holding a baseball bat.,Two young males playing basketball on a basketball court.,0
A pair of boys are taking part in a sporting activity.,Two young males playing basketball on a basketball court.,1
Women are gossiping about a blowfish,Several people stopped by the side of the road are watching what is happening in the woods.,0
People stopped by the side of the road,Several people stopped by the side of the road are watching what is happening in the woods.,1
People are talking to eachother,Several people stopped by the side of the road are watching what is happening in the woods.,0
Tourist standing in the middle of a busy intersection.,Tourists enjoying mother nature.,0
People enjoying the outdoors.,Tourists enjoying mother nature.,1
The monks are running down the dirt trail.,Two monks are visiting a big city.,0
The monks are dressed in their robes enjoying the big city.,Two monks are visiting a big city.,1
"A father drowns his two children, since he hates his life.",A father with a red shirt and beard is cuddling with his two children in a chair.,0
There are three people inside.,A father with a red shirt and beard is cuddling with his two children in a chair.,1
A toddler and baby play together while their father looks on.,A man is holding a both a sleeping toddler and a sleeping baby on his lap.,0
A man holds two sleeping children.,A man is holding a both a sleeping toddler and a sleeping baby on his lap.,1
A man is childless.,A man holding his two adorable babies.,0
A man has more than one child.,A man holding his two adorable babies.,1
three men near a truck,Four men are standing outside near a white truck bed.,0
men standing outside,Four men are standing outside near a white truck bed.,1
A woman is sitting on her bed.,Older lady checking out her goods at the check-out counter.,0
The group of people are looking down.,A group of people look over ledge.,1
The group of people are near the edge of the ledge.,A group of people look over ledge.,1
An adult is instructing children.,A teacher is talking to a classroom full of children.,1
The mountain is unclimbable for humans.,A distant person is climbing up a very sheer mountain.,0
People are outside climbing.,A distant person is climbing up a very sheer mountain.,1
Someone is visiting the statue of Liberty.,A young girl jumping in front of the White House.,0
Someone is outside.,A young girl jumping in front of the White House.,1
The three people are walking.,"Three people, a woman and two men ride scooters amongst the pedestrians of a busy city street.",0
Three people are on scooters.,"Three people, a woman and two men ride scooters amongst the pedestrians of a busy city street.",1
Three men enjoy a football game on a plasma indoors.,Three young men are watching a tennis match on a large screen outdoors.,0
Young men watch a tennis match on a screen outdoors.,Three young men are watching a tennis match on a large screen outdoors.,1
A man buying ice cream at the movie theater.,A male is placing an order in a deli.,0
A man at a deli.,A male is placing an order in a deli.,1
A woman is next to a red compact car.,A man in a black shirt is standing behind a blue SUV.,0
A person is next to a car,A man in a black shirt is standing behind a blue SUV.,1
A group of teenagers at a concert.,several kids wait in line in front of an ice cream truck at night,0
a girl talk on the phone,Two women wearing black t-shirts are sitting in the grass.,0
women wearing t-shirts hang out on the grass,Two women wearing black t-shirts are sitting in the grass.,1
A shirtless woman is carrying bags.,A woman in a college t-shirt walking quickly carrying two shopping bags.,0
A woman is carrying bags.,A woman in a college t-shirt walking quickly carrying two shopping bags.,1
A cat is running in the waves.,A dog runs along the ocean surf.,0
A canine is running on the seaside.,A dog runs along the ocean surf.,1
Nobody has an outfit,Several men dressed in Renaissance outfits.,0
Humans in outfits,Several men dressed in Renaissance outfits.,1
The park plaza is absolutely empty.,A square full of people and life.,0
The square is busy.,A square full of people and life.,1
The man is wearing high heels.,Man walking barefoot on the beach on what seems to be a very cloudy day.,0
There are clouds in the sky.,Man walking barefoot on the beach on what seems to be a very cloudy day.,1
A crowd of people are watching a movie indoors.,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,0
A group of people are outside.,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,1
People are sticking their hands out at the fire pit.,"A group of people, men, women and children gathered around a table stacked with merchandise.",0
People are eating.,People crowded around toys on a table.,0
The park is empty.,the front side of a food vendor in a park.,0
A food vendor is in the park.,the front side of a food vendor in a park.,1
Women are rollerblading.,"Male volleyball players in red attempt to score on the other team, lighter red.",0
Guys are playing volleyball.,"Male volleyball players in red attempt to score on the other team, lighter red.",1
the woman is driving down the road.,Woman sitting at a park bench reading a book.,0
the woman is sitting in the park.,Woman sitting at a park bench reading a book.,1
Four people are watching television next to the wall.,Four people in emergency suits and helmets spray water from behind a cement wall.,0
The solder is sipping tea inside.,A soldier is holding a gun and crouched down with is mouth covered by a cloth.,0
A man is holding a gun.,A soldier is holding a gun and crouched down with is mouth covered by a cloth.,1
A women and a man are dancing on the boat together.,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,0
