sentence1,sentence2,label
A boy is wearing a jacket.,A boy in a gray and yellow jacket is raising his hand in front of others sitting around him.,1
A woman is in the shower.,A woman in a red shirt and white skirt playing tennis.,0
A woman is wearing a shirt.,A woman in a red shirt and white skirt playing tennis.,1
People are inside watching tv.,People protesting age discrimination in an organized street rally.,0
People are rallying.,People protesting age discrimination in an organized street rally.,1
People are standing in a street.,People protesting age discrimination in an organized street rally.,1
He is making office calls.,A man stands with his arms out inside a large green piece of equipment.,0
A man is showing off his prize winning mule.,A cowboy is showing off his mule next to a horse hauling trailer.,1
Pretzels are poisonous.,Trays of freshly-baked pretzels are being loaded onto a delivery truck.,0
Two people are swimming at the gym.,Two people using a water buffalo to cultivate a watery field.,0
Two people are outside with animals.,Two people using a water buffalo to cultivate a watery field.,1
A couple is farming with their pet buffalo.,Two people using a water buffalo to cultivate a watery field.,1
a group of friends are sleep.,A group of friends are sitting at a table while drinking alcohol at their local pub.,0
a group of friends are sitting,A group of friends are sitting at a table while drinking alcohol at their local pub.,1
a group of friends are at the table,A group of friends are sitting at a table while drinking alcohol at their local pub.,1
A firefighter rescues a cat from a house fire.,The firefighter has a hose ready to tackle a car fire.,0
A firefighter is about to put out a fire.,The firefighter has a hose ready to tackle a car fire.,1
Two women enjoying happy hour.,A man is socializing with another man in the bar.,0
Two men talking in a bar.,A man is socializing with another man in the bar.,1
Two men in conversation while sitting on the beach.,Two men in conversation while sitting at a bar.,0
Two men in conversation.,Two men in conversation while sitting at a bar.,1
Some people in conversation while sitting at a bar.,Two men in conversation while sitting at a bar.,1
A man is sitting down reading a newspaper.,A man wearing a white shirt and a blue jeans reading a newspaper while standing,0
A man is reading a newspaper.,A man wearing a white shirt and a blue jeans reading a newspaper while standing,1
The men are playing basketball.,Two girls playing basketball.,0
Girls are playing basketball.,Two girls playing basketball.,1
A person is sitting at a baseball game.,A person in orange clothing rests above a metro entrance.,0
Someone is standing near a metro station.,A person in orange clothing rests above a metro entrance.,1
People are playing video games.,People are hiking up a mountain with no greenery.,0
The mountain is bare.,People are hiking up a mountain with no greenery.,1
10 people are kissing,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,0
2 people are at a table,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,1
A man is carrying a bunch of kittens.,A man in a white shirt and baseball hat is pushing a cart carrying several bags on a street.,0
A man is walking outside.,A man in a white shirt and baseball hat is pushing a cart carrying several bags on a street.,1
A lady with an axe is standing in the middle of a crowded mall.,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",0
A lady with an axe is posing in the middle of the woods.,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",1
A class of completely seated students.,"While two students are jumping, others in a classroom are sitting or standing.",0
Two students jumping in a class.,"While two students are jumping, others in a classroom are sitting or standing.",1
A woman drinks a beer.,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,0
A woman inspects a garment.,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,1
There are people indoors.,Three young people are sitting in a room and talking to one another.,1
A man watering a bonsai tree.,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,0
A man watering plants.,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,1
The woman is in the bathroom,A woman in black is getting ready in her bathroom.,1
The woman is wearing black,A woman in black is getting ready in her bathroom.,1
The woman is getting ready,A woman in black is getting ready in her bathroom.,1
A soccer team is standing outside of a building.,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",0
A group of construction workers is taking a break.,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",1
Kids share a drink.,The young boy in a red shirt and jeans resists his sister's request for water on the road.,0
A boy denies his sister a drink.,The young boy in a red shirt and jeans resists his sister's request for water on the road.,1
Kids don't share water.,The young boy in a red shirt and jeans resists his sister's request for water on the road.,1
The mall cops patrol a store.,"Two middle-aged police officers watch over a parking lot, at night.",0
A couple cops keep an eye on the parking lot.,"Two middle-aged police officers watch over a parking lot, at night.",1
The officers are actually security guards.,"Two middle-aged police officers watch over a parking lot, at night.",0
A woman flashes bystanders.,A man with a beard is playing an acoustic guitar on the street.,0
A man plays guitar outside.,A man with a beard is playing an acoustic guitar on the street.,1
Three gals are doing their makeup.,Two fans are cheering at a sporting event.,0
Two people are making noises.,Two fans are cheering at a sporting event.,1
The man is buying groceries.,A man is dancing in front of a band.,0
A man is dancing.,A man is dancing in front of a band.,1
The woman is blonde.,A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,0
A woman is wearing a white shirt.,A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,1
A group of children are swimming outside.,A group of people are outside working.,0
People are busy.,A group of people are outside working.,1
a little girl lays on a hospital bed,A boy lying on a hospital bed with his leg hanging over the side.,0
a kid is at the hospital,A boy lying on a hospital bed with his leg hanging over the side.,1
Everyone is wearing blue but looks red due to the sun glare.,Five women wearing red shirts are leaning against a red car.,0
Everybody visible is dressed extremely formally.,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,0
Something alcoholic is visible.,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,1
The area around the boy is completely dry.,A young african boy skipping rocks.,0
There's a young boy with rocks in hand.,A young african boy skipping rocks.,1
The men are watching a sports channel,Four men stand in a circle facing each other playing brass instruments which people watch them.,0
The men are playing music,Four men stand in a circle facing each other playing brass instruments which people watch them.,1
Two men play chess together.,A kneeling man bends his ear to listen on another in front of a guitar and audio equipment.,0
Two men are near audio equipment.,A kneeling man bends his ear to listen on another in front of a guitar and audio equipment.,1
A man folding his laundry.,A woman and a young girl are eating side by side.,0
Two people eating together.,A woman and a young girl are eating side by side.,1
Young woman are walking,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,0
Young men are talking,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,1
People are playing volleyball on the sand.,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",0
There are people seated.,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",1
Two people playing chess at a park.,Two people are riding at once on one single bicycle.,0
Two people taking a ride together on a bicyle outside.,Two people are riding at once on one single bicycle.,1
A man is in the desert,One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.,0
Two men are by the river,One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.,1
"Guys at a campsite, building a fire.",A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.,0
A man is having a conversation with his friend while fishing.,A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.,1
3 boating people being attacked by lions.,3 people on plain boats smiling towards the camera.,0
3 smiling people on a boat,3 people on plain boats smiling towards the camera.,1
3 boating people being video taped.,3 people on plain boats smiling towards the camera.,1
A women outside,A woman sitting in an office.,0
A woman in a office,A woman sitting in an office.,1
A women in a conference room,A woman sitting in an office.,0
Children are burning flags in protest.,Young children waving American flags for a soldier,0
Children are waving flags.,Young children waving American flags for a soldier,1
The people are taking a science test.,Group of young adults posing for picture near spanish-language sign.,0
The people are near a sign.,Group of young adults posing for picture near spanish-language sign.,1
The man is sleeping in his jail cell.,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,0
A male has clothes on and is outside walking down the street.,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,1
Young boys throwing a baseball at a baseball field.,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,0
Young boys kicking around a soccer ball.,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,1
The man wears black pants and dress shoes.,The man in colorful shorts is barefoot.,0
The man in shorts is not wearing footwear.,The man in colorful shorts is barefoot.,1
The man has shorts but no shoes.,The man in colorful shorts is barefoot.,1
A dog is asleep in its dog house.,A dog carries an object in the snow.,0
A dog in the snow is carrying some object.,A dog carries an object in the snow.,1
A boy is playing piano.,A boy in a hat and glasses is playing a guitar.,0
A boy is playing guitar.,A boy in a hat and glasses is playing a guitar.,1
A man and his daughter build a doghouse while the dog sits behind them.,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",0
One smiling man and one man with a drill hold a red and yellow Chinese lantern.,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",1
There are two people.,Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic.,0
People are celebrating.,Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic.,1
A health worker is evaluating the health of a young boy.,An medical worker examines a young girl.,0
A health worker is evaluating a girl.,An medical worker examines a young girl.,1
Two women are under a waterfall.,Two men cool off under a waterfall.,0
Two men are under a waterfall.,Two men cool off under a waterfall.,1
A small child is boxing in the ring,A small child with a backpack walks down a narrow road next to a painted wall.,0
A small child is walking on a road,A small child with a backpack walks down a narrow road next to a painted wall.,1
A mountain is full of snow.,people looking at dirty water.,0
People are looking at water.,people looking at dirty water.,1
A ball is kicked while players mingle.,"While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.",1
The lady is reading a book.,Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.,0
"There is a lady with an orange scarf, brown boots, and brown jacket on the train listening to music.",Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.,1
A man playing in the sand at the beach.,Man in robe making designs on dirt ground.,0
A man making designs in the dirt outside.,Man in robe making designs on dirt ground.,1
Six people are at the movies.,Six people appearing to be planting something in the ground.,0
People are digging up the earth,Six people appearing to be planting something in the ground.,1
A woman yells while a groups of people gathers.,A large crowd is gathered outside and one woman is yelling.,1
"Two men work in a butchers shop, selling steak.",Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale.,0
Two men work at a market.,Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale.,1
A woman is sleeping in an elevator.,A woman in an office making a phone call,0
A woman is making a phone call in an office environment.,A woman in an office making a phone call,1
A boy jumps in a grassy field,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",0
A girl jumps in a grassy field,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",1
A girl jumps in her newly cut lawn,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",1
A group of people are sitting in the library.,A group of people are walking down a busy street.,0
There are people walking.,A group of people are walking down a busy street.,1
The boys are playing dodge ball.,A child with curly blond-hair looks at another child with long brown hair while sitting on a bench.,0
Two kids are sitting next to each other.,A child with curly blond-hair looks at another child with long brown hair while sitting on a bench.,1
A guy working on his drums.,A man in a black shirt working on a guitar.,0
A guy working on his instrument.,A man in a black shirt working on a guitar.,1
the man is standing in the roof,Man sits at the doorway of barber shop.,0
a man is seated,Man sits at the doorway of barber shop.,1
The zombies are busy playing with paper bags.,"Two boys, surrounded by paper pieces, hold a third boys shirt to prevent him from grabbing a bag.",0
Two boys have paper and another boy is grabbing a bag.,"Two boys, surrounded by paper pieces, hold a third boys shirt to prevent him from grabbing a bag.",1
The man is completely nude.,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,0
The day is hot.,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,1
The shed is made of t-shirts.,A man hammering nails on a shed.,0
Two workers with leaf blowers blow leaves at each other for fun,Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.,0
Two people outdoors,Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.,1
Birds are migrating to a new place.,Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party.,0
Two people are at a party.,Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party.,1
Some people are doing something.,Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party.,1
A dog is barking at the TV.,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",0
"A younger gymnast, wearing dark blue and white, has her right leg straight in the air.","A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",1
a gymnast has her leg straight up in the air.,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",1
a bear jumps,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",0
someone dances with a ribbon,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",1
a dancer performs,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",1
The gymnast cannot finish her exercise.,The rhythmic gymnast completes her floor exercise at the competition.,0
The gymnast completes her exercise.,The rhythmic gymnast completes her floor exercise at the competition.,1
A little boy is walking out of the train.,Boy sitting looking through a glass window at a train station.,0
A boy is sitting at a train station.,Boy sitting looking through a glass window at a train station.,1
A man in pants and a t-shirt doing fire tricks.,A robed dancer holding fire stick entertains a crowd.,0
A fire performer performing before a crowd.,A robed dancer holding fire stick entertains a crowd.,1
the man accidentally knocked the women out,Women sitting at steel table next to a man standing and holding his bicep.,0
a women is holding a mans bicep,Women sitting at steel table next to a man standing and holding his bicep.,1
People slide over a mountain crevasse on a slide.,People jump over a mountain crevasse on a rope.,0
People are jumping outside.,People jump over a mountain crevasse on a rope.,1
The middle aged woman is at home knitting.,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,0
The middle-aged woman is outdoors.,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,1
A man is sitting in a wheelchair in a hospital.,A man is playing with his skateboard on a street.,0
A man is outside.,A man is playing with his skateboard on a street.,1
A man is able to use his legs.,A man is playing with his skateboard on a street.,1
The woman is wearing a red top.,"A man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch of plants and flowers and a woman with a blue top.",0
Two people are next to each other.,"A man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch of plants and flowers and a woman with a blue top.",1
"The man, wearing scuba gear, jumps off the side of the boat into the ocean below.",A man in a army uniform is holding a picture with trees in it.,0
There is one man in the picture.,A man in a army uniform is holding a picture with trees in it.,1
The man is crying.,A smiling man is holding up a gavel.,0
The man is holding an object.,A smiling man is holding up a gavel.,1
there is a dog in the foreground,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,0
a man is taking pictures,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,1
Everybody is sitting,"Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California.",0
Some people standing,"Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California.",1
a man in an empty park,A man in a red plaid shirt using a bull horn to talk to a crowd of people.,0
a man talking to a crowd,A man in a red plaid shirt using a bull horn to talk to a crowd of people.,1
A woman rides a bike.,a woman walking down the street.,0
A lady is walking down a street.,a woman walking down the street.,1
A car making a right turn had three pedestrians cross behind it.,A Ford car is making a right turn as 3 males are walking across the street behind the car.,1
There are three girls,Three boys in white shirts are walking behind an older model Ford car.,0
there are three boys,Three boys in white shirts are walking behind an older model Ford car.,1
The boys are on the street,Three boys in white shirts are walking behind an older model Ford car.,1
A group of people dance in the daytime.,A crowd walks about a square at night with smoke or fog drifting over them.,0
A group of people walks in the square.,A crowd walks about a square at night with smoke or fog drifting over them.,1
The people are sitting on benches in the sunshine.,People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper.,0
People are on a sidewalk.,People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper.,1
Young men play on scaffolding.,Young children play on scaffolding.,0
Young people play on scaffolding.,Young children play on scaffolding.,1
The person is inside.,A person strolling through an orange tinted woods with a dog.,0
The person is outside.,A person strolling through an orange tinted woods with a dog.,1
They are walking their dog.,A person strolling through an orange tinted woods with a dog.,1
Seven men are getting ready to fly an airplane.,Seven men are preparing to operate a helicopter,0
There are men at the helicopter.,Seven men are preparing to operate a helicopter,1
A cat running down a beach,A black dog is digging in the snow.,0
A dark colored dog digging through the snow,A black dog is digging in the snow.,1
A dog outside digging.,A black dog is digging in the snow.,1
People are outdoors.,A group of people are camping out on some rocks.,1
The dog is sliding across the ice at the hockey match.,The hockey players and referee are preparing for a face-off.,0
The referee and players are getting ready to face-off.,The hockey players and referee are preparing for a face-off.,1
The men pray at the alters.,Men sitting at a table in a church.,0
There are people at a table.,Men sitting at a table in a church.,1
A young boy is watering some plants.,A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.,0
A young boy wears a helmet while on a motorcycle.,A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.,1
A man with long braided hair is dancing alone on a sidewalk in a loincloth.,A man is giving another man a haircut while three other guys stand around.,0
A guy is getting his hair trimmed.,A man is giving another man a haircut while three other guys stand around.,1
There are no men at the party.,Men at a party hanging out on the front porch.,0
There are men at the party.,Men at a party hanging out on the front porch.,1
The lady is at the hair salon.,A young black man is getting his hair buzzed off.,0
A man is getting a hair cut.,A young black man is getting his hair buzzed off.,1
The young boy is watching a hockey game.,A young boy looks on as a man performs the guitar on the street while sitting on a bench.,0
The young boy is watching a man perform.,A young boy looks on as a man performs the guitar on the street while sitting on a bench.,1
"Children are running outside, competing in a race.",children are sitting in chairs with a music stand in the background.,0
There is a group of people sitting.,children are sitting in chairs with a music stand in the background.,1
A woman is talking on the phone in her bedroom.,A woman in an apron is looking for bread.,0
A woman is wearing an apron.,A woman in an apron is looking for bread.,1
The fresh food market is closed.,Women wait under their umbrellas for customers at a fresh food market.,0
The umbrellas are open.,Women wait under their umbrellas for customers at a fresh food market.,1
black women on the beach,asian women selling fruits from baskets at an outdoor market,0
women selling fruits,asian women selling fruits from baskets at an outdoor market,1
asian women at a market,asian women selling fruits from baskets at an outdoor market,1
Two boys eating cupcakes.,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",0
Two girls eating cupcakes.,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",1
A woman is sitting in her backyard.,A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.,0
A woman in outdoor clothes is hiking.,A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.,1
A person is in the woods.,A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.,0
A person is playing football at the stadium.,A person in a red jacket and a red hard hat stands near a mountain.,0
A person is situated near a mountain.,A person in a red jacket and a red hard hat stands near a mountain.,1
Two children on a seesaw.,A man and a woman are on a seesaw.,0
Two adults on a seesaw.,A man and a woman are on a seesaw.,1
A woman is wearing a blue coat,A woman in a black coat eats dinner while her dog looks on.,0
A woman is wearing a black coat,A woman in a black coat eats dinner while her dog looks on.,1
Kids play outside.,Four kids sitting at a table with food on several plates.,0
Kids sitting at a table.,Four kids sitting at a table with food on several plates.,1
Kids eat at a table.,Four kids sitting at a table with food on several plates.,1
Children are sleeping.,Four children are sitting at a table eating breakfast.,0
Children are eating.,Four children are sitting at a table eating breakfast.,1
A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,0
A woman wearing a striped wrap is looking at the camera.,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,1
A child is playing with her mothers' shoe.,A child plays with her father's boots.,0
A child is playing.,A child plays with her father's boots.,1
No one is riding a bike.,People are riding their bikes down a road.,0
People have bikes.,People are riding their bikes down a road.,1
A gentleman swims at the beach.,A man waiting in an airport terminal writes on a piece of paper as others are seen behind.,0
A man scribbles indoors.,A man waiting in an airport terminal writes on a piece of paper as others are seen behind.,1
The people are dancing around the room in a conga line.,A group of people sitting around a small round table eating.,0
A child sleeps in a crib.,A small child wearing a helmet is in a baby carrier that is on the floor.,0
A child is in a baby carrier.,A small child wearing a helmet is in a baby carrier that is on the floor.,1
Nobody is standing,four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,0
Some humans standing,four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,1
A man sitting next to a wheelbarrow full of produce.,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,1
The men have put out a fire.,"In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.",0
The men felled the log in a snowy area.,"In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.",1
Nobody is working,Two men in orange uniforms stand before a train and do some work.,0
Humans working.,Two men in orange uniforms stand before a train and do some work.,1
The girl runs through the grass outside her school.,A little girl with pointy pigtails is sitting in the sand on the beach.,0
The girl is sitting on the beach.,A little girl with pointy pigtails is sitting in the sand on the beach.,1
A man is wearing a dress while dancing in the park.,A man wearing a hat sitting on the side of a hill looking towards the water.,0
"The man wearing a hat is seated, slightly elevated, facing the water.",A man wearing a hat sitting on the side of a hill looking towards the water.,1
The man is at home watching TV.,The man in the black hat has his back to a theater sign.,0
There is a man standing outside of a theater.,The man in the black hat has his back to a theater sign.,1
A woman in a red delivery truck is talking to someone is a black coat.,A man in a red delivery truck is talking to someone is a black coat.,0
A person in a red delivery truck is talking to someone is a black coat.,A man in a red delivery truck is talking to someone is a black coat.,1
a boy drags his dog,A boy drags his sled through the snow.,0
a boy drags a sled,A boy drags his sled through the snow.,1
The three men sit and talk about their lives.,Five girls and two guys are crossing a overpass.,0
There are people outside.,Five girls and two guys are crossing a overpass.,1
Nobody is balancing.,A young boy in green shorts balances on a pipe above a river.,0
A person balancing.,A young boy in green shorts balances on a pipe above a river.,1
A boy is making a sub sandwich in his kitchen.,A young boy walks on a pipe that stretches over water.,0
A boy is walking outside.,A young boy walks on a pipe that stretches over water.,1
both of the children are sitting in dirt,"Two children are sitting on a white blanket, while the other child is sitting in the dirt.",0
two children are together,"Two children are sitting on a white blanket, while the other child is sitting in the dirt.",1
The woman is blind.,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,0
The woman has something on her face.,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,1
Two dogs sitting on the porch.,Two dogs stand side by side in the yard.,0
Two dogs standing together in the yard.,Two dogs stand side by side in the yard.,1
The baby is crying.,A baby sitting in a highchair looking delighted.,0
The baby is smiling,A baby sitting in a highchair looking delighted.,1
Two men are eating inside a restaurant.,Two men outside of a restaurant.,0
Two men are outside.,Two men outside of a restaurant.,1
the man and his goat in the farm,A man and his camel in the dusty desert.,0
a man and his camel,A man and his camel in the dusty desert.,1
A kid is fast asleep.,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,0
Someone is in a bowling alley.,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,1
"The bowler who just rolled in the bright, noisy alley is hoping for a strike.",A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,1
A man is running errands on his bike.,A woman is taking a picture on the shoulders of another woman in cold weather.,0
A woman is taking a picture in cold weather.,A woman is taking a picture on the shoulders of another woman in cold weather.,1
The man is making noise and bothering others.,An Asian man is praying at a Buddhist temple.,0
A man is practicing his religion.,An Asian man is praying at a Buddhist temple.,1
An old woman and a young man are crossing the street.,A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.,0
A man and a woman are jumping in the snow.,A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.,1
A man and a woman are playing in the snow outside.,A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.,1
People tossing out their disgusting meals at a sketchy restaurant.,People enjoying food outside of a restaurant.,0
People eating stuff outdoors.,People enjoying food outside of a restaurant.,1
The girl is ready to go swimming.,A girl in a white knit hat and winter gear rubs her tongue over her braces.,0
A group of people take turns carrying an injured child.,Child plays with pigeon in busy public area while group of people watch him play.,0
People watch a child play.,Child plays with pigeon in busy public area while group of people watch him play.,1
The men are sleeping,Men work on a city street.,0
The men are working,Men work on a city street.,1
A woman and her cat are laying by the fireplace.,A woman is walking her dog along a snowy ground.,0
A woman is with her dog outside.,A woman is walking her dog along a snowy ground.,1
The people are inside the classroom.,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,0
The people are standing outside.,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,1
A woman not paying attention to the camera,A woman cook in an apron is smiling at the camera with two other cooks in the background.,0
A woman looking at the camera.,A woman cook in an apron is smiling at the camera with two other cooks in the background.,1
People are walking in a road.,Two men watching one man make a golf putt on the set of Sports Center.,0
There are people in a sports center.,Two men watching one man make a golf putt on the set of Sports Center.,1
People watching sports.,Two men watching one man make a golf putt on the set of Sports Center.,1
A man and a woman share a kiss during a candlelight dinner.,"two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary.",0
The two men are talking.,"two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary.",1
Three humans are practicing their square-dancing moves.,"Three people are sitting at a small table near a screen with the words, 'DEMOS, The Business of Care.'",0
A trio of humans is sitting.,"Three people are sitting at a small table near a screen with the words, 'DEMOS, The Business of Care.'",1
Three people standing on a table yelling and ignoring everyone else.,"Three people sitting on a table, one woman is speaking, and people are listening to them.",0
Two people are listening to the other person on the table speak.,"Three people sitting on a table, one woman is speaking, and people are listening to them.",1
The woman is wearing a dress.,A lady in a white tank and shorts fixing a wooden drawer.,0
The woman is wearing shorts.,A lady in a white tank and shorts fixing a wooden drawer.,1
A girl wearing a dress looks off a cliff.,A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.,0
A girl in shorts is fishing in a pond.,A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.,1
a dog jumps,"There is a line of various trucks with advertising on the side parked by the side of the road, with the 'Grilled Cheese Truck 'and the 'Calbi' truck in focus.",0
there are many trucks,"There is a line of various trucks with advertising on the side parked by the side of the road, with the 'Grilled Cheese Truck 'and the 'Calbi' truck in focus.",1
there are many food trucks,"There is a line of various trucks with advertising on the side parked by the side of the road, with the 'Grilled Cheese Truck 'and the 'Calbi' truck in focus.",1
Neither is holding anything.,"Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",0
They are not looking in the same direction.,"Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",1
There are boys and girls standing next to a table,"A boy and a girl sit at a black table, while a second boy sits near them on a windowsill.",0
There are boys and girls sitting at a table,"A boy and a girl sit at a black table, while a second boy sits near them on a windowsill.",1
A man on a motorcycle.,A man in a hat is driving a horse-driven cart down a cobblestone street.,0
A man is outside.,A man in a hat is driving a horse-driven cart down a cobblestone street.,1
Sports team members are having lunch.,Sports team members practice and relax on a basketball court.,0
Team members of a sport is relaxing after practice.,Sports team members practice and relax on a basketball court.,1
"A boy is walking on a sidewalk, reading a book.",A little boy with blond-hair stares down at display case featuring cookies and cakes.,0
A boy is looking at pastries.,A little boy with blond-hair stares down at display case featuring cookies and cakes.,1
A man and his family are eating pizza.,Man and woman eating a hotdog.,0
A man and woman are sharing a hotdog.,Man and woman eating a hotdog.,1
The teen is dancing in her room.,a teenager laying down with paper crafts strewn about the floor,0
The teen is laying down in a mess.,a teenager laying down with paper crafts strewn about the floor,1
The girls are watching a presentation in a classroom.,Girls giving a presentation for a school class.,0
The girls are inside a school.,Girls giving a presentation for a school class.,1
Two girls stand around the vending machines.,Two girls are kneeling on the ground.,0
Two girls kneel together on the ground.,Two girls are kneeling on the ground.,1
A gal is holding a stuffed dog.,A woman stands smiling while holding a stuffed cat.,0
A woman is holding a stuffed animal.,A woman stands smiling while holding a stuffed cat.,1
A child is being held by his mother at the mall.,A child with blond-hair looking out of a screen door.,0
A kid looks out of a window.,A child with blond-hair looking out of a screen door.,0
The little boys are flying a kite with the man and the woman.,A man with two small boys making a purchase from a woman.,0
The man brings two little boys with him to buy something from a woman.,A man with two small boys making a purchase from a woman.,1
A rock band performs on the beach.,A musical group performs on stage with their instruments.,0
A group performs with instruments.,A musical group performs on stage with their instruments.,1
